@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
a7654c8b-c6b8-4192-b7f8-54f07f74e50f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1101720088,216012264,0,false,4753,15,31,15,15,0,0,3,0,1,2,0,0,1317732352,1107340760,210391592,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010559,665296,0,0
a76a12c2-86d6-4819-92d3-e191418fe61d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,1070899696,246832656,0,false,3109,47,0,0,0,0,0,2,0,1,1,0,0,1317732352,1071223160,246509192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01517,524928,0,0
a76a3136-dfe9-4545-a12e-46daf97bcb0f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,829803144,487929208,0,false,7636,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,830088704,487643648,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.020935,536820,0,0
a77238f0-ad2c-4c71-8a53-951651934e15,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,813744696,503987656,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,818808496,498923856,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010397,460852,0,0
a780928e-ca68-437b-b354-d768d6933e1b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,1042476944,275255408,0,false,10024,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1047915224,269817128,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01096,395304,0,0
a78456b7-0c14-4be1-8f7b-31df1bde9e48,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,932291496,385440856,0,false,4754,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,932531560,385200792,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011116,814264,0,0
a7861fa8-aa9e-43fa-ac20-a1afa0cece2a,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,338694224,121696176,857341952,false,6662,63,78,0,0,0,25,3,0,1,43,1,20,460390400,223605304,236785096,857341952,?,?,?,?,?,47,46,0,0,0,20,1,0,1,43,1,20,0,857341952,0.031016,644696,0,0
a788e8bf-9ec6-4c3c-a562-cdf094e40b6c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,884842240,432890112,0,false,2446,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,885035000,432697352,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.018312,1212432,0,0
a78aebac-3112-4763-ac81-aa45daed277b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,795477032,522255320,0,false,2446,15,31,0,0,0,0,2,0,1,2,0,0,1317732352,801223952,516508400,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.021182,1263352,0,0
a78b0b23-90b5-4734-ac16-4421b84aae61,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1078320048,239412304,0,false,7636,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1078580864,239151488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01031,470560,0,0
a78cba6d-aea5-4151-aa6d-650c539eaf2c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,1047851288,269881064,0,false,2445,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1048168688,269563664,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.033769,1361984,0,0
a79aa4df-694e-4d42-808a-fe77f11c3db3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1047170008,270562344,0,false,4753,16,15,15,15,0,0,1,0,1,2,0,0,1317732352,1047563640,270168712,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012361,1000748,0,0
a79b4a2c-456e-4feb-ae43-496463ef50d3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,905430080,412302272,0,false,4753,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,905668384,412063968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010189,544376,0,0
a79f9147-f56d-42a1-93b4-ec28d0c8d1ae,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,828361840,489370512,0,false,4750,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,828841968,488890384,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.011181,828976,0,0
a7a0f9fd-bf3c-43b8-89c1-828fb4deaba2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1021797104,295935248,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1022086704,295645648,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.025405,609636,0,0
a7a4f52f-60e2-4365-8b47-286833ff94ed,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,970114800,347617552,0,false,10517,0,0,0,0,0,0,4,1,1,2,0,0,1317732352,970410464,347321888,0,?,?,?,?,?,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0.017564,381600,0,0
a7a5fab8-ff09-4ab1-8d26-1156a6b5f150,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1148897800,168834552,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1149170696,168561656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011048,360612,0,0
a7a8e0b9-8689-402f-914c-c4883e232f86,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,872352584,445379768,0,false,10519,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,873312888,444419464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010948,393092,0,0
a7a93e9d-1581-4690-9b1c-190a17ea0bae,-1,?,?,?,?,?,?,?,?,?,295063552,198599408,96464144,1022668800,false,986,0,0,0,0,0,1,0,0,0,0,0,0,295063552,198599408,96464144,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
a7a948b7-4c97-4c87-bae1-e44427efffb1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1098820944,218911408,0,false,10520,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1099120784,218611568,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016867,228320,0,0
a7af3ecd-02a6-4ab1-8d2d-df65cf2e31d4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,951444848,366287504,0,false,4753,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,951694632,366037720,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.012628,1012692,0,0
a7b28780-e0bd-4725-b2c2-c678bf67278f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,960249672,357482680,0,false,4752,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,960489656,357242696,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010474,638112,0,0
a7be68ab-3c58-4953-a958-d46089135a0a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,944052040,373680312,0,false,10519,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,945012280,372720072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011019,389372,0,0
a7c3e56b-b06d-4d77-9888-68cdec0f342f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,854004280,463728072,0,false,10514,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,855259960,462472392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01079,416460,0,0
a7c4b1de-23ed-468e-b034-82d426167e14,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1018034824,299697528,0,false,10516,15,15,0,0,0,0,3,0,1,2,0,0,1317732352,1024069440,293662912,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.0106,420932,0,0
a7c5a288-579b-4282-9a42-3f6a4fb8a42f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,234384912,226005488,857341952,false,24875,31,31,15,15,0,0,2,0,1,18,0,0,460390400,238477520,221912880,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,0,857341952,0.032682,543584,0,0
a7c9f50b-08b2-423c-b30d-6b9307cc3b47,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,834,2,0,2,0,0,0,0,0,1317732352,810881960,506850392,0,false,7630,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,816309592,501422760,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010352,465700,0,0
a7cb8e59-60c4-478d-be24-fee55f32701b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1011,2,0,2,0,0,0,0,0,1317732352,1127910688,189821664,0,false,2931,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1128195864,189536488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01084,413884,0,0
a7cf937c-5e99-40ed-9aa1-b429664ef798,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,921961384,395770968,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,922156872,395575480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.020003,1222544,0,0
a7d3c5b8-e787-491e-8211-373fca5b6a97,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1031032392,286699960,0,false,4614,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1031270776,286461576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010614,671028,0,0
a7d527fd-3065-4592-9826-4dd54e7cab7f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,993577232,324155120,0,false,10520,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,994160400,323571952,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.018972,454732,0,0
a7d62559-4215-434d-a797-fa71dfcf91d2,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,265295448,33405352,1019031552,false,4853,15,15,0,0,0,1,2,0,1,20,0,0,298700800,269047312,29653488,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,20,0,0,0,1019031552,0.040186,1111584,0,0
a7db1a1d-9263-4a02-9713-38c8307de5c9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,892786040,424946312,0,false,10032,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,897702808,420029544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010783,416976,0,0
a7dcf1cb-2308-4ea0-a243-bd7f91b9586e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,804056136,513676216,0,false,10518,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,804653536,513078816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.019888,510204,0,0
a7eb1822-bfb3-4b21-9cec-d078eb3585ed,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,957484560,360247792,0,false,4753,16,15,0,0,0,0,3,0,1,2,0,0,1317732352,957908496,359823856,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.012286,977768,0,0
a7f0cedb-b9c3-42fe-9a67-89ce8bc0197e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,983287224,334445128,0,false,10519,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,984244488,333487864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011038,361624,0,0
a7fd825f-75b4-4f9a-9ad7-11d9d4d214e7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,969725392,348006960,0,false,4614,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,970192384,347539968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011821,940404,0,0
a7fe641e-3fff-41e6-a7de-ca133b197432,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1137125560,180606792,0,false,2934,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1141943376,175788976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010695,418840,0,0
a8005641-fa9d-4173-a30d-9c86b1d07549,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,891050800,426681552,0,false,2446,16,31,15,0,15,0,3,0,1,1,0,0,1317732352,891436304,426296048,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015279,1117464,0,0
a800d852-b099-4560-8d87-87f4f32d54be,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1000996224,316736128,0,false,4613,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1001234528,316497824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010268,578384,0,0
a8065f4e-65e6-4904-ab00-218ca757c4a9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1045877848,271854504,0,false,2446,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1046138664,271593688,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010323,467560,0,0
a808cf76-44f1-4dd9-a03a-7a86328bbf60,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,800720584,517011768,0,false,2760,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,801242216,516490136,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010351,468648,0,0
a81691d6-4816-423a-9c5d-15cec266b478,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1072593392,245138960,0,false,7634,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1072878952,244853400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.021159,541580,0,0
a8191f63-09e9-46ea-bd1b-40d349fad477,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,837,2,0,2,0,0,0,0,0,1317732352,804199544,513532808,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,804721176,513011176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010386,465128,0,0
a81dec66-c1f6-47b3-98a8-6682d7e03834,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,942888248,374844104,0,false,10032,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,944070024,373662328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01065,421744,0,0
a8229002-6523-4f61-89df-dc1a5a13bbfb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1085037680,232694672,0,false,7638,16,31,0,0,0,1,3,0,1,2,0,0,1317732352,1085546104,232186248,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010422,439944,0,0
a829b0bf-9889-4850-b32c-ce06727c650f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,934945296,382787056,0,false,4753,15,0,0,0,0,0,4,0,1,2,0,0,1317732352,935183600,382548752,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010162,529716,0,0
a832f04f-902d-4f04-93e8-6a65c4c282bf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,902965936,414766416,0,false,7637,15,0,0,0,0,0,3,0,1,2,0,0,1317732352,903226752,414505600,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010193,477720,0,0
a8334f9e-171d-40cf-83f2-94a1d6275173,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1066060680,251671672,0,false,7638,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,1066592936,251139416,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01028,470924,0,0
a83722fd-65cc-4dfb-aae1-265b9efbcdb0,-1,?,?,?,?,?,?,?,?,?,295063552,159789840,135273712,1022668800,false,986,15,0,0,0,0,0,0,0,0,0,0,0,295063552,160022584,135040968,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
a83d57f7-a1f4-489e-939c-b02a626f5273,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,772573240,545159112,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,772858800,544873552,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.022674,572252,0,0
a83d5dd9-2cb0-49c5-9867-ba8079e6eeaa,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,220988944,77711856,1019031552,false,30040,31,31,15,15,0,0,3,0,1,17,0,0,298700800,225193768,73507032,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.042199,1178740,0,0
a84678fd-613a-4c63-99e0-a1b37d8c2401,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,870810800,446921552,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,871003536,446728816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01296,1051544,0,0
a847208b-c55b-4bee-8ee9-105f7145d031,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,843230256,474502096,0,false,10515,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,844473992,473258360,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.01076,416148,0,0
a847bc7b-84f3-4d4c-b078-26cde6f10b7d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1019645600,298086752,0,false,10519,15,15,15,15,0,0,1,0,1,3,0,0,1317732352,1020892560,296839792,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.011073,358884,0,0
a847f5d4-c479-4734-badd-08a14a71c2c4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1161190840,156541512,0,false,10516,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,1162438024,155294328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011023,363040,0,0
a84ad679-9b93-4aad-b781-3b98d09cda34,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1015521368,302210984,0,false,4754,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1021214904,296517448,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011817,942144,0,0
a85041aa-b23f-4de8-b9df-75938e4961f7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,986615072,331117280,0,false,4610,15,31,15,15,0,0,2,0,1,1,0,0,1317732352,987111168,330621184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012784,1033308,0,0
