@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
430a5d8f-f22e-4a3e-bf55-c57a15a361e5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,221035592,239354808,857341952,false,6554,16,15,0,0,0,1,2,0,1,17,0,0,460390400,225064104,235326296,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,16,857341952,0.031605,551892,0,0
430bdb73-f662-4307-82e9-8ab4cd86d533,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1032772264,284960088,0,false,7637,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1033290264,284442088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010156,463564,0,0
430f4181-750e-488d-926b-ea616dde0298,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,999934952,317797400,0,false,4753,15,15,0,0,0,0,3,0,1,2,0,0,1317732352,1005603240,312129112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010696,701644,0,0
4310905b-89c8-4ef9-880b-7b574a004600,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,798310000,519422352,0,false,4752,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,798783536,518948816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011712,903276,0,0
431861dc-2280-4e93-be65-6c900ba9bf6e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,847058360,470673992,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,847252480,470479872,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.019279,1182472,0,0
43210116-4260-4cfa-991b-bdea4ef4016a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,847946400,469785952,0,false,2446,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,848141864,469590488,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.014605,1122896,0,0
432ad923-0aee-4df3-a55e-9ec207fba3bf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,996314808,321417544,0,false,2585,15,31,0,0,0,0,3,1,1,2,0,0,1317732352,996554896,321177456,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010769,709068,0,0
432beae1-9fb3-4608-a907-5fdfd282668e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1018630520,299101832,0,false,7635,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1019152152,298580200,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010389,464624,0,0
4334c77b-1220-40a4-a9cb-036d86065682,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1062757096,254975256,0,false,4750,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,1068712808,249019544,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010262,569204,0,0
433529bd-da59-4041-b505-a3c70aed4b5f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1052194856,265537496,0,false,2584,15,0,0,0,0,0,4,0,1,1,0,0,1317732352,1057851512,259880840,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010434,634364,0,0
4337c1e8-236d-46fb-9433-18e355e3d626,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1120507152,197225200,0,false,4750,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,1120984000,196748352,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011474,852268,0,0
4351894d-5d9d-4e46-bc61-3595ba98d270,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1000681976,317050376,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1000919600,316812752,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011914,939496,0,0
4352c5fe-84d7-49c5-94bd-b124cafffa76,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,286288208,12412592,1019031552,false,22266,31,31,0,0,0,0,3,0,1,34,1,12,298700800,208011936,90688864,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,34,1,12,0,1019031552,0.039268,1048128,0,0
4353b4ae-9851-4bcf-bcea-e69ec83a5a81,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1064182520,253549832,0,false,7633,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1064671136,253061216,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010085,506696,0,0
4354f97c-b743-4410-a377-3f2071459cea,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,902676904,415055448,0,false,2445,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,902923056,414809296,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011041,360516,0,0
435e39cc-9860-40c4-9aa7-881c46c4ec23,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,956166712,361565640,0,false,10518,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,956758040,360974312,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.017566,381396,0,0
435fb058-ee14-4803-852b-2a2e65c6219d,-1,?,?,?,?,?,?,?,?,?,295063552,135058008,160005544,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,135290752,159772800,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
4363324d-10f4-4d9c-8b8e-0197c5078198,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,851677592,466054760,0,false,7320,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,851936592,465795760,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010132,490292,0,0
4364e3ab-ca4c-41c1-a287-afda4b201888,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1020329824,297402528,0,false,10514,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,1021573776,296158576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01059,420768,0,0
436bbc78-1a80-408b-824c-37f2ae7f4b30,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,876749560,440982792,0,false,4752,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,882448024,435284328,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011508,864000,0,0
4371fc9d-a47e-416a-a62d-c55fdaa68c38,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1132120032,185612320,0,false,7633,15,15,0,0,0,0,4,0,1,2,0,0,1317732352,1132380832,185351520,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010426,436376,0,0
43728853-8de0-4b7c-8cf6-58ed9f6dc977,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1035797336,281935016,0,false,7321,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1036058152,281674200,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010206,477408,0,0
4376e75d-26a4-4bf7-9660-b5a18b605c66,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,923568128,394164224,0,false,10520,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,924159488,393572864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.018093,429580,0,0
437abfd0-668b-4ea7-9e3a-1b9c01bdb02c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,794058496,523673856,0,false,10520,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,794350080,523382272,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.019157,479596,0,0
4388eeaf-8a41-4253-b4ff-c662408ea6a9,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,199016064,99684736,1019031552,false,6658,31,31,0,0,0,1,2,0,1,20,0,0,298700800,202693584,96007216,1019031552,?,?,?,?,?,31,31,0,0,0,0,1,0,1,20,0,0,0,1019031552,0.133455,1642756,0,0
438d96c3-7368-45e9-9935-3b7fdaa00cb4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1127305576,190426776,0,false,7631,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1127566376,190165976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010429,438404,0,0
439876e7-455c-431e-b7cd-bfe9d623e198,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,260932640,199457760,857341952,false,566,16,15,0,0,0,0,2,0,1,17,0,0,460390400,264204616,196185784,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.029073,589312,0,0
439925fd-5fcb-46cc-917b-34c461d658af,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,209032888,251357512,857341952,false,21395,32,15,15,0,15,0,3,0,1,17,0,0,460390400,213111808,247278592,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032785,554676,0,0
439bb97c-2b6f-470c-b218-ee8c2a2d7eb5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1022487032,295245320,0,false,2446,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1028188672,289543680,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012669,1012272,0,0
439da97a-02a5-4d7f-923d-6a6bd159968b,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,283907960,14792840,1019031552,false,9972,31,15,0,0,0,1,2,0,1,17,0,0,298700800,287646056,11054744,1019031552,?,?,?,?,?,31,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.040384,1118220,0,0
43a6c235-6d04-414c-955c-8f72b1690d5d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1042254640,275477712,0,false,2446,0,0,0,0,0,0,4,1,1,1,0,0,1317732352,1042645536,275086816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012481,1014768,0,0
43a9eddd-4254-49ae-af25-a06edf5c24df,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,961540992,356191360,0,false,4754,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,961754272,355978080,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013508,955992,0,0
43aa34be-4936-44fa-b731-a67c6bf64a4b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1100668000,217064352,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1101056192,216676160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013035,1053232,0,0
43ba2d87-81cb-4b89-88cb-d51dff234aa7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,777715256,540017096,0,false,13392,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,778399368,539332984,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.016075,208960,0,0
43c18e14-c0e7-4a94-b8dd-f2d360b32c1e,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,254681776,44019024,1019031552,false,30939,31,15,0,0,0,0,3,0,1,18,0,0,298700800,258973576,39727224,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.05934,1478388,0,0
43c2890a-31f3-475a-944b-c4e28d58b678,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1056163232,261569120,0,false,2936,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1056448360,261283992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010908,397212,0,0
43c375fd-07f7-4860-9e36-7823cd01b255,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,955173216,362559136,0,false,4753,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,955649824,362082528,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010354,608756,0,0
43c3ddeb-a980-45e7-b507-dd42c51016ba,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1100389312,217343040,0,false,7636,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1100693584,217038768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.030768,671892,0,0
43d8f635-ceab-47b8-b318-0261c3449e5e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1013641848,304090504,0,false,4751,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1013880232,303852120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01065,689796,0,0
43e5f614-d9db-4998-9a02-88e1cce11a0a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,882734272,434998080,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,882980424,434751928,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011043,360352,0,0
43f1b861-4322-49dd-a276-000bdddf2978,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,927508352,390224000,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,927746656,389985696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010101,510304,0,0
43f2c4ac-84b4-4972-915c-c4f62a98955a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1105605272,212127080,0,false,4752,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1105843576,211888776,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010274,582360,0,0
43f2ebb9-8f15-4eb6-8147-dfce9d990126,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,271312712,189077688,857341952,false,566,32,31,15,15,0,0,2,0,1,17,0,0,460390400,274871152,185519248,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033216,631836,0,0
4402b48d-d3ba-4da9-820e-483a7bfe2355,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,906995584,410736768,0,false,10513,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,907955848,409776504,0,?,?,?,?,?,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0.010948,393092,0,0
4403c43c-82fe-4eb8-89c6-c71d6a0f6ab3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,940847960,376884392,0,false,4751,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,941086264,376646088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010325,593268,0,0
440a5281-a8a8-475d-b318-82fe127640f3,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,205732760,92968040,1019031552,false,3184,16,15,0,0,0,1,3,0,1,17,0,0,298700800,209181272,89519528,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.080634,1576744,0,0
440e8377-434c-4ca6-ac7b-29d1595f2f61,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,781708016,536024336,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,787441304,530291048,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012607,1012028,0,0
4413a9df-035e-4a2b-b0ef-85ab53943a51,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,256738968,41961832,1019031552,false,7523,32,15,0,0,0,0,3,0,1,17,0,0,298700800,260201928,38498872,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.045082,1273364,0,0
4417ad11-5f8b-422b-a715-f9e3f63865f8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,853456352,464276000,0,false,2445,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,853651816,464080536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014303,1109252,0,0
441d4e54-fe91-4a3e-bf8d-3bb7f500a44a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1120808600,196923752,0,false,10516,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1121768808,195963544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011029,362652,0,0
441f8173-25d7-4ea5-8a86-82de5f3b6ae6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,959913496,357818856,0,false,2586,0,0,0,0,0,1,3,0,1,1,0,0,1317732352,960153480,357578872,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010568,666632,0,0
442356bd-58e1-43c5-bb7c-f76418dac6c9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1118030264,199702088,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1118613432,199118920,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.019213,482092,0,0
442b8bc5-a66b-4ea7-8b9a-9a4057d5186c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1105818728,211913624,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1106072176,211660176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014283,664588,0,0
442bd16b-551a-49bd-9154-60ac894418ed,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1005084248,312648104,0,false,7636,16,31,0,0,0,0,3,0,1,3,0,0,1317732352,1008769624,308962728,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.124225,1048108,0,0
442e8509-f540-4921-b68b-21bb81866c55,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,921956160,395776192,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,922174064,395558288,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013835,833180,0,0
443169fc-988c-4ee7-9781-b6cea0f90e6a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,807774624,509957728,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,808012928,509719424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010259,568888,0,0
443eac3b-ffe8-480d-98cb-26e37acbe8ee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1186,2,0,2,0,0,0,0,0,1317732352,955882984,361849368,0,false,13399,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,956610336,361122016,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014987,453528,0,0
